class,filename,height,width,xmax,xmin,ymax,ymin
drone_gate,IMG_0188.JPG,864,1296,896,594,490,153
drone_gate,IMG_6481.JPG,864,1296,912,426,654,160
drone_gate,IMG_0724.JPG,864,1296,703,615,616,250
drone_gate,IMG_7535 (1).JPG,864,1296,722,646,603,304
drone_gate,IMG_9033.JPG,864,1296,744,350,637,207
drone_gate,IMG_5742.JPG,864,1296,730,336,630,240
drone_gate,IMG_0351.JPG,864,1296,808,670,578,442
drone_gate,IMG_3546.JPG,864,1296,670,570,456,355
drone_gate,IMG_7383.JPG,864,1296,741,577,571,330
drone_gate,IMG_6505.JPG,864,1296,620,432,590,419
drone_gate,IMG_4817.JPG,864,1296,758,508,673,241
drone_gate,IMG_8803.JPG,864,1296,813,573,634,262
drone_gate,IMG_9659.JPG,864,1296,815,395,620,150
drone_gate,IMG_4451.JPG,864,1296,831,504,577,255
drone_gate,IMG_3586.JPG,864,1296,665,533,525,393
drone_gate,IMG_7411 (1).JPG,864,1296,730,616,601,347
drone_gate,IMG_8189 (1).JPG,864,1296,720,668,679,387
drone_gate,IMG_3406.JPG,864,1296,703,504,571,369
drone_gate,IMG_5478.JPG,864,1296,661,516,596,245
drone_gate,IMG_7406.JPG,864,1296,708,597,535,343
drone_gate,IMG_4656.JPG,864,1296,751,627,537,292
drone_gate,IMG_8157.JPG,864,1296,805,542,563,212
drone_gate,IMG_6814 (1).JPG,864,1296,604,527,660,300
drone_gate,IMG_0908.JPG,864,1296,762,635,694,463
drone_gate,IMG_2065.JPG,864,1296,741,533,577,319
drone_gate,IMG_0279.JPG,864,1296,896,523,777,138
drone_gate,IMG_8358 (1).JPG,864,1296,677,530,590,419
drone_gate,IMG_6125.JPG,864,1296,677,635,514,347
drone_gate,IMG_7400 (1).JPG,864,1296,746,556,616,214
drone_gate,IMG_7039.JPG,864,1296,779,656,518,352
drone_gate,IMG_0171.JPG,864,1296,888,577,565,203
drone_gate,IMG_8267 (1).JPG,864,1296,713,566,630,369
drone_gate,IMG_9482.JPG,864,1296,857,345,672,181
drone_gate,IMG_3559.JPG,864,1296,722,609,476,362
drone_gate,IMG_0610.JPG,864,1296,739,618,525,338
drone_gate,IMG_8383 (1).JPG,864,1296,701,470,618,371
drone_gate,IMG_4997.JPG,864,1296,836,544,622,319
drone_gate,IMG_6859 (1).JPG,864,1296,696,608,639,380
drone_gate,IMG_6382.JPG,864,1296,705,390,661,333
drone_gate,IMG_8050 (1).JPG,864,1296,781,603,646,317
drone_gate,IMG_8270 (1).JPG,864,1296,713,584,623,399
drone_gate,IMG_6917 (1).JPG,864,1296,689,566,613,409
drone_gate,IMG_6879 (1).JPG,864,1296,608,444,570,262
drone_gate,IMG_4105.JPG,864,1296,803,566,563,330
drone_gate,IMG_4796.JPG,864,1296,691,535,642,309
drone_gate,IMG_8752.JPG,864,1296,938,675,627,304
drone_gate,IMG_8039.JPG,864,1296,739,300,658,221
drone_gate,IMG_9091.JPG,864,1296,781,193,708,20
drone_gate,IMG_1314.JPG,864,1296,725,511,577,366
drone_gate,IMG_4506.JPG,864,1296,722,501,523,295
drone_gate,IMG_8608.JPG,864,1296,853,656,641,152
drone_gate,IMG_0859.JPG,864,1296,525,357,654,454
drone_gate,IMG_8109 (1).JPG,864,1296,729,668,646,494
drone_gate,IMG_3102.JPG,864,1296,673,418,561,248
drone_gate,IMG_3762.JPG,864,1296,786,542,651,392
drone_gate,IMG_7898.JPG,864,1296,601,518,620,404
drone_gate,IMG_9844.JPG,864,1296,915,729,540,355
drone_gate,IMG_1837.JPG,864,1296,701,594,573,357
drone_gate,IMG_1835.JPG,864,1296,670,577,558,387
drone_gate,IMG_1923.JPG,864,1296,571,374,575,295
drone_gate,IMG_6694.JPG,864,1296,648,478,637,295
drone_gate,IMG_5015.JPG,864,1296,730,542,530,359
drone_gate,IMG_1576.JPG,864,1296,646,471,589,409
drone_gate,IMG_0135.JPG,864,1296,806,371,578,158
drone_gate,IMG_2095.JPG,864,1296,682,535,592,343
drone_gate,IMG_1204.JPG,864,1296,473,454,544,400
drone_gate,IMG_5137.JPG,864,1296,708,482,611,366
drone_gate,IMG_3535.JPG,864,1296,532,421,459,357
drone_gate,IMG_2603.JPG,864,1296,810,449,627,222
drone_gate,IMG_3466.JPG,864,1296,616,513,615,509
drone_gate,IMG_1220.JPG,864,1296,682,584,604,354
drone_gate,IMG_7082 (1).JPG,864,1296,839,376,632,152
drone_gate,IMG_7229 (1).JPG,864,1296,758,468,642,352
drone_gate,IMG_1175.JPG,864,1296,604,585,542,395
drone_gate,IMG_7771 (1).JPG,864,1296,831,571,672,400
drone_gate,IMG_3732.JPG,864,1296,473,157,618,298
drone_gate,IMG_8017.JPG,864,1296,604,432,596,411
drone_gate,IMG_2009.JPG,864,1296,603,432,539,362
drone_gate,IMG_5823.JPG,864,1296,641,418,552,311
drone_gate,IMG_8362 (1).JPG,864,1296,686,523,597,419
drone_gate,IMG_0118.JPG,864,1296,679,556,570,276
drone_gate,IMG_8727.JPG,864,1296,907,618,632,304
drone_gate,IMG_8144 (1).JPG,864,1296,737,570,661,196
drone_gate,IMG_5101.JPG,864,1296,751,489,632,362
drone_gate,IMG_0160.JPG,864,1296,825,594,537,305
drone_gate,IMG_1524.JPG,864,1296,672,559,584,430
drone_gate,IMG_7702 (1).JPG,864,1296,794,582,630,373
drone_gate,IMG_6491.JPG,864,1296,794,487,620,314
drone_gate,IMG_7542.JPG,864,1296,984,518,661,172
drone_gate,IMG_0981.JPG,864,1296,649,521,623,464
drone_gate,IMG_7069.JPG,864,1296,748,618,566,407
drone_gate,IMG_5897.JPG,864,1296,682,459,584,228
drone_gate,IMG_2936.JPG,864,1296,611,554,570,402
drone_gate,IMG_1994.JPG,864,1296,867,400,596,133
drone_gate,IMG_9498.JPG,864,1296,696,497,609,400
drone_gate,IMG_5089.JPG,864,1296,914,430,717,207
drone_gate,IMG_1470.JPG,864,1296,673,546,686,219
drone_gate,IMG_2430.JPG,864,1296,649,584,611,485
drone_gate,IMG_4663.JPG,864,1296,777,603,590,247
drone_gate,IMG_6098.JPG,864,1296,563,407,611,136
drone_gate,IMG_3779.JPG,864,1296,686,461,623,228
drone_gate,IMG_7942.JPG,864,1296,546,430,585,421
drone_gate,IMG_8233 (1).JPG,864,1296,680,568,660,373
drone_gate,IMG_9564.JPG,864,1296,801,305,646,165
drone_gate,IMG_8231 (1).JPG,864,1296,673,547,648,345
drone_gate,IMG_5415.JPG,864,1296,808,416,603,221
drone_gate,IMG_0452.JPG,864,1296,774,582,561,333
drone_gate,IMG_5604.JPG,864,1296,806,630,571,392
drone_gate,IMG_7068.JPG,864,1296,722,568,552,373
drone_gate,IMG_7515.JPG,864,1296,748,480,608,304
drone_gate,IMG_9088.JPG,864,1296,691,131,711,58
drone_gate,IMG_5268.JPG,864,1296,651,530,620,406
drone_gate,IMG_4065.JPG,864,1296,689,603,566,295
drone_gate,IMG_7210.JPG,864,1296,686,637,520,323
drone_gate,IMG_1644.JPG,864,1296,829,494,675,281
drone_gate,IMG_7743 (1).JPG,864,1296,779,571,639,406
drone_gate,IMG_8156.JPG,864,1296,858,570,580,198
drone_gate,IMG_7233.JPG,864,1296,893,546,630,145
drone_gate,IMG_6951.JPG,864,1296,713,582,547,245
drone_gate,IMG_6843.JPG,864,1296,883,416,622,174
drone_gate,IMG_4348.JPG,864,1296,793,609,508,300
drone_gate,IMG_7967.JPG,864,1296,732,559,670,432
drone_gate,IMG_4622.JPG,864,1296,608,485,506,311
drone_gate,IMG_1801.JPG,864,1296,668,570,566,349
drone_gate,IMG_5393.JPG,864,1296,615,582,648,412
drone_gate,IMG_7645.JPG,864,1296,748,542,585,345
drone_gate,IMG_9205.JPG,864,1296,869,482,649,207
drone_gate,IMG_2559.JPG,864,1296,694,435,596,247
drone_gate,IMG_8668 (1).JPG,864,1296,635,559,608,442
drone_gate,IMG_2939.JPG,864,1296,644,590,565,383
drone_gate,IMG_1184.JPG,864,1296,558,499,577,359
drone_gate,IMG_2891.JPG,864,1296,689,537,618,331
drone_gate,IMG_5655.JPG,864,1296,825,445,623,231
drone_gate,IMG_2731.JPG,864,1296,718,530,578,449
drone_gate,IMG_7908.JPG,864,1296,881,482,808,141
drone_gate,IMG_0540.JPG,864,1296,781,561,508,278
drone_gate,IMG_6640.JPG,864,1296,594,468,603,400
drone_gate,IMG_7386 (1).JPG,864,1296,729,571,604,312
drone_gate,IMG_1122.JPG,864,1296,725,508,658,235
drone_gate,IMG_6887 (1).JPG,864,1296,565,380,628,174
drone_gate,IMG_8040 (1).JPG,864,1296,708,611,635,480
drone_gate,IMG_1262.JPG,864,1296,687,547,547,387
drone_gate,IMG_2645.JPG,864,1296,744,459,618,319
drone_gate,IMG_8845.JPG,864,1296,836,445,701,238
drone_gate,IMG_8097.JPG,864,1296,820,628,495,274
drone_gate,IMG_8401 (1).JPG,864,1296,772,288,613,160
drone_gate,IMG_6872 (1).JPG,864,1296,661,561,620,340
drone_gate,IMG_5985.JPG,864,1296,625,461,556,264
drone_gate,IMG_2669.JPG,864,1296,618,221,615,209
drone_gate,IMG_3511.JPG,864,1296,689,590,578,470
drone_gate,IMG_6986.JPG,864,1296,670,594,497,300
drone_gate,IMG_9809.JPG,864,1296,644,383,554,295
drone_gate,IMG_7925.JPG,864,1296,772,442,663,217
drone_gate,IMG_6853 (1).JPG,864,1296,670,559,608,336
drone_gate,IMG_5978.JPG,864,1296,546,400,537,290
drone_gate,IMG_0936.JPG,864,1296,686,449,618,437
drone_gate,IMG_5236.JPG,864,1296,540,437,603,440
drone_gate,IMG_1590.JPG,864,1296,888,451,679,250
drone_gate,IMG_8639 (1).JPG,864,1296,706,549,596,250
drone_gate,IMG_9132.JPG,864,1296,729,108,717,0
drone_gate,IMG_5227.JPG,864,1296,518,364,590,407
drone_gate,IMG_6030.JPG,864,1296,668,575,528,335
drone_gate,IMG_6855.JPG,864,1296,908,442,658,177
drone_gate,IMG_7987 (1).JPG,864,1296,824,578,692,421
drone_gate,IMG_7072.JPG,864,1296,789,459,601,243
drone_gate,IMG_0120.JPG,864,1296,791,661,558,266
drone_gate,IMG_8698.JPG,864,1296,912,542,653,238
drone_gate,IMG_2012.JPG,864,1296,810,635,527,368
drone_gate,IMG_4030.JPG,864,1296,825,381,625,164
drone_gate,IMG_9997.JPG,864,1296,921,699,499,281
drone_gate,IMG_1186.JPG,864,1296,542,471,601,316
drone_gate,IMG_2515.JPG,864,1296,686,471,668,181
drone_gate,IMG_8313.JPG,864,1296,729,615,532,352
drone_gate,IMG_6911.JPG,864,1296,706,578,573,392
drone_gate,IMG_8819.JPG,864,1296,768,611,449,271
drone_gate,IMG_7613 (1).JPG,864,1296,732,565,698,343
drone_gate,IMG_8913.JPG,864,1296,838,426,711,191
drone_gate,IMG_8115.JPG,864,1296,905,575,577,188
drone_gate,IMG_3785.JPG,864,1296,599,416,601,278
drone_gate,IMG_7668.JPG,864,1296,670,563,480,336
drone_gate,IMG_2296.JPG,864,1296,751,426,623,314
drone_gate,IMG_7478.JPG,864,1296,737,592,530,330
drone_gate,IMG_2302.JPG,864,1296,908,535,584,276
drone_gate,IMG_6562.JPG,864,1296,511,317,582,371
drone_gate,IMG_6943.JPG,864,1296,710,635,447,278
drone_gate,IMG_7388.JPG,864,1296,853,437,717,165
drone_gate,IMG_3970.JPG,864,1296,696,494,568,350
drone_gate,IMG_7254 (1).JPG,864,1296,696,514,627,438
drone_gate,IMG_2325.JPG,864,1296,729,402,642,300
drone_gate,IMG_1761.JPG,864,1296,753,677,585,224
drone_gate,IMG_5747.JPG,864,1296,672,369,542,264
drone_gate,IMG_5928.JPG,864,1296,644,509,533,324
drone_gate,IMG_6729.JPG,864,1296,732,606,625,269
drone_gate,IMG_8542 (1).JPG,864,1296,753,632,582,392
drone_gate,IMG_7070 (1).JPG,864,1296,810,539,625,345
drone_gate,IMG_1156.JPG,864,1296,530,447,566,371
drone_gate,IMG_4773.JPG,864,1296,763,667,599,345
drone_gate,IMG_1140.JPG,864,1296,667,603,523,397
drone_gate,IMG_5869.JPG,864,1296,777,558,551,300
drone_gate,IMG_7918.JPG,864,1296,900,514,692,167
drone_gate,IMG_9935.JPG,864,1296,867,646,546,323
drone_gate,IMG_0679.JPG,864,1296,770,703,525,331
drone_gate,IMG_8376 (1).JPG,864,1296,708,419,622,321
drone_gate,IMG_6345.JPG,864,1296,616,457,582,400
drone_gate,IMG_8746 (1).JPG,864,1296,611,559,556,293
drone_gate,IMG_8813.JPG,864,1296,946,827,584,368
drone_gate,IMG_4669.JPG,864,1296,768,559,635,202
drone_gate,IMG_0028.JPG,864,1296,864,407,587,139
drone_gate,IMG_5045.JPG,864,1296,786,461,646,324
drone_gate,IMG_4006.JPG,864,1296,658,596,606,250
drone_gate,IMG_0918.JPG,864,1296,592,343,801,349
drone_gate,IMG_5621.JPG,864,1296,727,475,601,335
drone_gate,IMG_8132 (1).JPG,864,1296,717,627,680,471
drone_gate,IMG_7694 (1).JPG,864,1296,834,561,628,293
drone_gate,IMG_5808.JPG,864,1296,822,371,618,124
drone_gate,IMG_8332 (1).JPG,864,1296,604,340,611,312
drone_gate,IMG_2968.JPG,864,1296,653,604,677,475
drone_gate,IMG_7466 (1).JPG,864,1296,705,596,625,373
drone_gate,IMG_5483.JPG,864,1296,642,464,615,202
drone_gate,IMG_4081.JPG,864,1296,743,316,590,183
drone_gate,IMG_2719.JPG,864,1296,846,449,691,286
drone_gate,IMG_0205.JPG,864,1296,665,489,454,228
drone_gate,IMG_7549.JPG,864,1296,755,444,635,316
drone_gate,IMG_8527.JPG,864,1296,772,672,532,383
drone_gate,IMG_5536.JPG,864,1296,699,452,578,297
drone_gate,IMG_5373.JPG,864,1296,501,457,620,445
drone_gate,IMG_7527.JPG,864,1296,900,584,608,271
drone_gate,IMG_8320.JPG,864,1296,746,400,684,195
drone_gate,IMG_8768.JPG,864,1296,680,644,582,407
drone_gate,IMG_7386.JPG,864,1296,696,578,518,328
drone_gate,IMG_3853.JPG,864,1296,786,499,641,347
drone_gate,IMG_8372 (1).JPG,864,1296,741,390,646,273
drone_gate,IMG_5094.JPG,864,1296,801,428,682,271
drone_gate,IMG_7729 (1).JPG,864,1296,886,504,637,210
drone_gate,IMG_8163.JPG,864,1296,900,739,501,290
drone_gate,IMG_0458.JPG,864,1296,775,589,547,335
drone_gate,IMG_5999.JPG,864,1296,753,537,592,152
drone_gate,IMG_7930.JPG,864,1296,627,409,620,317
drone_gate,IMG_8713.JPG,864,1296,850,684,566,381
drone_gate,IMG_5728.JPG,864,1296,710,378,616,286
drone_gate,IMG_3883.JPG,864,1296,734,502,639,177
drone_gate,IMG_4285.JPG,864,1296,767,611,504,317
drone_gate,IMG_6458.JPG,864,1296,739,575,635,476
drone_gate,IMG_9963.JPG,864,1296,844,730,520,402
drone_gate,IMG_9427.JPG,864,1296,744,219,689,153
drone_gate,IMG_6678.JPG,864,1296,686,521,613,336
drone_gate,IMG_7649.JPG,864,1296,682,495,584,345
drone_gate,IMG_5191.JPG,864,1296,767,552,584,366
drone_gate,IMG_7902 (1).JPG,864,1296,793,599,670,490
drone_gate,IMG_9485.JPG,864,1296,850,425,660,248
drone_gate,IMG_6821 (1).JPG,864,1296,692,632,632,373
drone_gate,IMG_6684.JPG,864,1296,706,513,628,290
drone_gate,IMG_6986 (1).JPG,864,1296,627,464,616,432
drone_gate,IMG_4256.JPG,864,1296,881,504,651,169
drone_gate,IMG_9160.JPG,864,1296,566,181,648,98
drone_gate,IMG_6906 (1).JPG,864,1296,720,577,618,368
drone_gate,IMG_1399.JPG,864,1296,663,554,570,388
drone_gate,IMG_3600.JPG,864,1296,822,665,563,411
drone_gate,IMG_9050.JPG,864,1296,703,546,565,402
drone_gate,IMG_4829.JPG,864,1296,765,582,594,312
drone_gate,IMG_6716.JPG,864,1296,672,577,623,444
drone_gate,IMG_6574.JPG,864,1296,844,684,558,385
drone_gate,IMG_8560.JPG,864,1296,711,665,554,390
drone_gate,IMG_2578.JPG,864,1296,756,400,635,184
drone_gate,IMG_4284.JPG,864,1296,789,628,508,314
drone_gate,IMG_7264.JPG,864,1296,957,475,623,157
drone_gate,IMG_8183 (1).JPG,864,1296,746,646,680,297
drone_gate,IMG_5919.JPG,864,1296,625,476,561,324
drone_gate,IMG_9353.JPG,864,1296,741,418,609,297
drone_gate,IMG_8623.JPG,864,1296,900,834,518,340
drone_gate,IMG_2860.JPG,864,1296,701,513,616,293
drone_gate,IMG_5167.JPG,864,1296,608,381,613,371
drone_gate,IMG_7153 (1).JPG,864,1296,877,397,667,217
drone_gate,IMG_3609.JPG,864,1296,758,615,554,406
drone_gate,IMG_0698.JPG,864,1296,748,675,495,352
drone_gate,IMG_6229.JPG,864,1296,642,537,637,442
drone_gate,IMG_0131.JPG,864,1296,1003,435,584,31
drone_gate,IMG_0037.JPG,864,1296,762,487,620,343
drone_gate,IMG_3263.JPG,864,1296,654,582,568,428
drone_gate,IMG_8505 (1).JPG,864,1296,729,556,589,390
drone_gate,IMG_7278.JPG,864,1296,843,482,584,193
drone_gate,IMG_0240.JPG,864,1296,858,604,620,338
drone_gate,IMG_5566.JPG,864,1296,893,532,618,219
drone_gate,IMG_6366.JPG,864,1296,739,430,632,285
drone_gate,IMG_7507 (1).JPG,864,1296,705,628,620,445
drone_gate,IMG_7961.JPG,864,1296,594,449,596,397
drone_gate,IMG_0558.JPG,864,1296,725,532,482,293
drone_gate,IMG_4882.JPG,864,1296,720,454,684,366
drone_gate,IMG_8296.JPG,864,1296,701,381,596,152
drone_gate,IMG_4033.JPG,864,1296,1105,686,644,193
drone_gate,IMG_2897.JPG,864,1296,727,530,604,183
drone_gate,IMG_6211.JPG,864,1296,641,445,653,340
drone_gate,IMG_7664.JPG,864,1296,646,546,509,373
drone_gate,IMG_4837.JPG,864,1296,791,667,568,359
drone_gate,IMG_5398.JPG,864,1296,625,570,661,355
drone_gate,IMG_3852.JPG,864,1296,775,514,627,366
drone_gate,IMG_2590.JPG,864,1296,708,499,635,383
drone_gate,IMG_4705.JPG,864,1296,687,642,501,336
drone_gate,IMG_5259.JPG,864,1296,670,582,609,451
drone_gate,IMG_8317.JPG,864,1296,679,480,592,307
drone_gate,IMG_7799.JPG,864,1296,781,587,613,254
drone_gate,IMG_7935 (1).JPG,864,1296,756,570,667,478
drone_gate,IMG_7410.JPG,864,1296,800,582,641,181
drone_gate,IMG_9219.JPG,864,1296,782,359,653,190
drone_gate,IMG_3525.JPG,864,1296,703,599,566,463
drone_gate,IMG_8910.JPG,864,1296,796,565,673,357
drone_gate,IMG_4522.JPG,864,1296,744,568,497,316
drone_gate,IMG_8254.JPG,864,1296,696,634,497,278
drone_gate,IMG_4166.JPG,864,1296,789,596,689,238
drone_gate,IMG_1879.JPG,864,1296,765,599,580,260
drone_gate,IMG_2040.JPG,864,1296,936,724,551,338
drone_gate,IMG_0060.JPG,864,1296,843,620,741,520
drone_gate,IMG_6208.JPG,864,1296,639,426,665,316
drone_gate,IMG_7201.JPG,864,1296,779,573,679,188
drone_gate,IMG_6424.JPG,864,1296,829,362,689,219
drone_gate,IMG_0412.JPG,864,1296,725,571,584,317
drone_gate,IMG_9313.JPG,864,1296,767,414,679,323
drone_gate,IMG_4084.JPG,864,1296,895,470,660,196
drone_gate,IMG_3648.JPG,864,1296,813,682,483,354
drone_gate,IMG_7707.JPG,864,1296,682,594,537,409
drone_gate,IMG_3818.JPG,864,1296,820,364,628,207
drone_gate,IMG_8638 (1).JPG,864,1296,717,552,592,240
drone_gate,IMG_9874.JPG,864,1296,634,333,582,283
drone_gate,IMG_8827.JPG,864,1296,727,544,470,262
drone_gate,IMG_7453.JPG,864,1296,736,552,578,235
drone_gate,IMG_7663.JPG,864,1296,692,590,523,387
drone_gate,IMG_8084 (1).JPG,864,1296,768,606,648,312
drone_gate,IMG_1291.JPG,864,1296,777,604,552,378
drone_gate,IMG_3228.JPG,864,1296,673,485,589,183
drone_gate,IMG_4972.JPG,864,1296,774,559,625,404
drone_gate,IMG_2527.JPG,864,1296,679,520,660,317
drone_gate,IMG_1881.JPG,864,1296,696,554,565,321
drone_gate,IMG_3103.JPG,864,1296,691,468,558,281
drone_gate,IMG_7906.JPG,864,1296,727,490,732,271
drone_gate,IMG_7397 (1).JPG,864,1296,767,580,634,222
drone_gate,IMG_5826.JPG,864,1296,727,527,539,312
drone_gate,IMG_7099 (1).JPG,864,1296,779,514,625,355
drone_gate,IMG_0399.JPG,864,1296,648,544,542,352
drone_gate,IMG_4763.JPG,864,1296,668,547,649,255
drone_gate,IMG_9967.JPG,864,1296,915,798,514,406
drone_gate,IMG_3691.JPG,864,1296,883,459,675,255
drone_gate,IMG_3561.JPG,864,1296,734,613,489,380
